SK_ID_CURR,TARGET
101308,0.81858134
101318,0.05976819
101327,0.7637828
101329,0.09134705
101332,0.31012797
101337,0.30808544
101343,0.21017186
101345,0.08313478
101346,0.08620799
101353,0.15089966
101354,0.61102235
101355,0.7348766
101356,0.19779819
101362,0.4185578
101363,0.8706404
101365,0.07239123
101366,0.43864384
101367,0.75915575
101368,0.10835202
101374,0.68819404
101380,0.16111824
101383,0.25328434
101398,0.13372919
101399,0.80898803
101401,0.6869209
101412,0.37436935
101426,0.22748834
101427,0.84331536
101428,0.602694
101429,0.45236233
101434,0.19056337
101440,0.4714633
101448,0.4900836
101449,0.3833848
101465,0.26862735
101467,0.15963304
101472,0.41707575
101478,0.4468918
101497,0.53042114
101504,0.17639893
101547,0.10278239
101548,0.4769961
101555,0.49018383
101570,0.082217366
101572,0.28840956
101578,0.26959208
101580,0.6049102
101588,0.6649821
101602,0.19538568
101610,0.5808842
101614,0.34189704
101616,0.2414133
101643,0.5687114
101644,0.14559095
101649,0.1812252
101650,0.37423918
101665,0.10819206
101667,0.47905102
101669,0.4855276
101674,0.50108594
101675,0.08400746
101678,0.48037347
101682,0.15713495
101686,0.21077
101697,0.7588259
101700,0.86758935
101711,0.17392157
101714,0.13026728
101715,0.7594846
101728,0.13969554
101732,0.28464678
101757,0.48233366
101758,0.27824172
101759,0.3476078
101762,0.08644471
101764,0.32050246
101780,0.79119974
101784,0.08881284
101789,0.0897104
101816,0.3665061
101819,0.21841377
101827,0.11485114
101863,0.42138377
101867,0.19792402
101870,0.08711682
101873,0.6663178
101878,0.4237731
101879,0.29901958
101880,0.14231956
101887,0.3268564
101897,0.13230689
101901,0.3802656
101903,0.6583612
101920,0.14709175
101921,0.118855186
101922,0.27066675
101961,0.40221447
101962,0.1135528
101971,0.21400236
101976,0.8673954
102002,0.6065593
102005,0.14065513
102007,0.6710357
102017,0.1930833
102019,0.6630644
102029,0.093941115
102051,0.67933226
102052,0.042020295
102054,0.14704566
102062,0.42314693
102067,0.7444211
102068,0.4381588
102070,0.34638998
102090,0.5095837
102092,0.29071122
102099,0.50669223
102100,0.1872712
102112,0.6350964
102113,0.16130158
102122,0.65346384
102123,0.2085645
102125,0.20825566
102126,0.7457905
102146,0.1121768
102147,0.3507819
102151,0.31506678
102158,0.64503497
102159,0.22439332
102162,0.42958686
102165,0.1985933
102166,0.18478727
102174,0.07644065
102193,0.4273019
102198,0.33860296
102205,0.4870805
102206,0.02019539
102218,0.14616159
102221,0.26092398
102230,0.4212437
102238,0.119288124
102248,0.17176357
102252,0.7347089
102259,0.352122
102262,0.5994864
102273,0.4503324
102286,0.61552167
102293,0.102935605
102294,0.17204507
102296,0.36683
102298,0.6292773
102303,0.12186107
102309,0.31104645
102315,0.22664453
102340,0.35277623
102342,0.40355977
102344,0.30388334
102346,0.4179771
102347,0.04739566
102374,0.31678373
102380,0.19655605
102387,0.13747352
102393,0.39246327
102403,0.14770627
102413,0.18574755
102414,0.021422267
102415,0.11200404
102416,0.68990695
102439,0.29309195
102441,0.24089518
102443,0.12408458
102444,0.51384455
102445,0.6415811
102448,0.21993575
102449,0.4374575
102450,0.77126426
102456,0.051586013
102458,0.3853081
102459,0.5003134
102465,0.094616756
102470,0.7408982
102471,0.11896117
102475,0.23365435
102476,0.7187004
102506,0.24811596
102509,0.2882062
102519,0.1700322
102522,0.2476608
102545,0.33365026
102549,0.3112268
102562,0.0473253
102563,0.13617358
102568,0.6611605
102582,0.25903696
102592,0.13372415
102597,0.5939912
102605,0.20736894
102614,0.116990365
102617,0.44984207
102634,0.19245416
102652,0.11927168
102655,0.09901805
102671,0.3523555
102694,0.7440834
102701,0.26526782
102703,0.09479956
102704,0.17658596
102713,0.074160226
102720,0.54770297
102731,0.11001818
102733,0.15344396
102749,0.13717765
102755,0.501963
102763,0.06642357
102770,0.36446568
102772,0.38961613
102799,0.61155075
102838,0.087291464
102854,0.17833717
102862,0.49719492
102863,0.21272345
102867,0.056597166
102868,0.0492023
102878,0.43729332
102887,0.19566658
102898,0.8485441
102904,0.50787187
102912,0.38543087
102919,0.28029776
102927,0.40973404
102932,0.44792813
102933,0.39176643
102935,0.11062829
102958,0.2990786
102969,0.7382682
102971,0.1682455
102975,0.4607678
102979,0.2004082
102982,0.07035844
102987,0.7934651
102989,0.2957962
102995,0.31500638
102996,0.1064683
103000,0.19507435
103001,0.46826816
103004,0.31073606
103010,0.116203375
103025,0.7457489
103029,0.10438588
103046,0.41530535
103056,0.14471386
103062,0.38457972
103078,0.22774126
103083,0.14757764
103092,0.1969084
103096,0.29700324
103097,0.4510627
103102,0.81673235
103112,0.32142425
103132,0.29141623
103144,0.3549216
103145,0.57644415
103146,0.07429157
103147,0.3771515
103158,0.2190795
103171,0.47003272
103173,0.22640513
103184,0.1631904
103195,0.6728652
103196,0.3545878
103206,0.19300792
103230,0.54189616
103231,0.6440795
103232,0.17090744
103239,0.3154734
103240,0.4270041
103243,0.182152
103252,0.56621057
103258,0.13828465
103259,0.64075255
103279,0.12485768
103280,0.0640356
103286,0.11815649
103287,0.80980325
103290,0.10684068
103298,0.19875999
103315,0.062299598
103319,0.11068942
103334,0.7353334
103336,0.14849806
103345,0.33305314
103368,0.21640761
103371,0.6240503
103377,0.05321762
103398,0.1960445
103404,0.4256766
103408,0.5258154
103410,0.3672319
103418,0.13602272
103420,0.55276746
103432,0.51366204
103433,0.092065275
103436,0.08064006
103440,0.26579595
103453,0.22442262
103459,0.18642522
103460,0.22932087
103461,0.08025937
103462,0.30007276
103473,0.3527476
103474,0.15267114
103475,0.66155463
103478,0.42606127
103480,0.29129383
103484,0.10803895
103494,0.74073666
103513,0.37400562
103515,0.5647523
103516,0.59953886
103525,0.5367523
103541,0.56802267
103544,0.042179763
103562,0.867699
103570,0.6771902
103572,0.5999359
103574,0.108398326
103575,0.3597303
103591,0.6716341
103594,0.067126274
103609,0.39539367
103613,0.543782
103614,0.18404454
103615,0.24906403
103624,0.32804394
103625,0.7538763
103628,0.7516169
103629,0.15790199
103647,0.48374295
103648,0.37873602
103651,0.32696116
103658,0.13698313
103668,0.53201145
103669,0.26692846
103676,0.28795484
103682,0.36605752
103683,0.30417457
103689,0.13848227
103725,0.5440481
103733,0.35855898
103744,0.20910974
103762,0.5893342
103771,0.8725364
103773,0.036470357
103783,0.30802456
103784,0.25444904
103808,0.077162996
103812,0.25028113
103813,0.6557731
103814,0.5079949
103818,0.4375556
103824,0.096111596
103828,0.11875477
103830,0.8404573
103840,0.19878238
103842,0.50118107
103847,0.7411194
103848,0.48806742
103851,0.22395645
103854,0.5238929
103857,0.6989005
103861,0.11290891
103862,0.26854274
103865,0.15890904
103870,0.067279845
103876,0.20966262
103891,0.7795371
103908,0.4262492
103914,0.54761165
103918,0.45382792
103940,0.096060425
103963,0.455513
103966,0.3157357
103971,0.69737977
103980,0.48125547
103984,0.19223714
103985,0.17125174
103998,0.83713824
104019,0.12500404
104026,0.17604096
104035,0.5604798
104044,0.33239424
104045,0.5037973
104047,0.6183528
104051,0.12892292
104058,0.36872953
104063,0.1238694
104066,0.81046736
104087,0.16671328
104089,0.44869176
104095,0.2697644
104098,0.43945596
104104,0.2239028
104110,0.77909654
104120,0.41715813
104122,0.27667674
104131,0.26542637
104132,0.20434247
104135,0.25339
104136,0.21383652
104149,0.40536106
104150,0.53111243
104156,0.8344708
104165,0.5582192
104175,0.14480267
104179,0.42328194
104184,0.39461678
104206,0.12669976
104216,0.8859144
104230,0.6271706
104257,0.1352711
104272,0.22884837
104273,0.26171562
104278,0.21559346
104294,0.36425927
104295,0.20015441
104297,0.2009574
104298,0.39878437
104308,0.11663526
104318,0.18441744
104319,0.61646295
104320,0.5092426
104327,0.52338034
104334,0.3818554
104344,0.26758727
104350,0.17587589
104351,0.6612487
104354,0.18743001
104369,0.46575046
104376,0.60761005
104381,0.26160872
104384,0.5080128
104391,0.09988481
104394,0.30037564
104398,0.68886244
104402,0.057763316
104408,0.46427655
104409,0.09626042
104410,0.874867
104412,0.328447
104417,0.4789268
104424,0.4372789
104426,0.099072404
104435,0.3140145
104445,0.14924227
104458,0.2848378
104460,0.39605403
104466,0.14283733
104472,0.48216364
104473,0.47964218
104479,0.14324118
104480,0.06892985
104482,0.2753222
104499,0.10725932
104501,0.14096405
104502,0.089919835
104506,0.42577928
104510,0.06554091
104512,0.25500393
104520,0.7733005
104528,0.35746413
104529,0.08794123
104541,0.3781358
104578,0.18442419
104584,0.3760294
104588,0.37736806
104602,0.4955236
104610,0.16160862
104611,0.6574369
104618,0.41528913
104620,0.29975986
104622,0.08649119
104624,0.23434837
104625,0.5962835
104634,0.566377
104639,0.48017043
104646,0.076850094
104647,0.34706366
104652,0.13681686
104670,0.20563637
104677,0.07869118
104685,0.35922626
104691,0.21340139
104696,0.49931443
104699,0.15753381
104712,0.5190659
104714,0.11033901
104717,0.3786488
104718,0.16404274
104740,0.36992502
104741,0.25102493
104743,0.026923345
104744,0.2322103
104747,0.30929425
104767,0.45341307
104772,0.5015306
104776,0.62507546
104779,0.2896292
104814,0.07194114
104815,0.17078708
104830,0.37027255
104831,0.45533592
104833,0.25225967
104839,0.08192031
104840,0.19186518
104860,0.6663197
104861,0.1261342
104866,0.28640756
104870,0.09610622
104877,0.41937086
104878,0.14416963
104879,0.20184973
104880,0.4831759
104899,0.10898873
104906,0.38722777
104907,0.4221861
104913,0.30695763
104916,0.58741415
104921,0.35714242
104930,0.22394344
104931,0.7999437
104936,0.15789683
104937,0.18949136
104942,0.14896323
104943,0.19029172
104969,0.22715983
104972,0.54896545
104988,0.4368314
105013,0.071483836
105015,0.22348775
105019,0.22679995
105027,0.24161278
105030,0.3822124
105035,0.85998863
105041,0.11201986
105051,0.77954304
105056,0.31098047
105067,0.8729752
105071,0.24673125
105072,0.12644437
105074,0.4876164
105091,0.27255362
105101,0.26001763
105103,0.28238782
105134,0.3043254
105139,0.06516148
105142,0.6070574
105146,0.38290814
105163,0.24974257
105168,0.44003758
105172,0.1056116
105176,0.724519
105195,0.31700236
105196,0.76859844
105197,0.14738965
105203,0.263887
105223,0.55050606
105227,0.59498656
105228,0.045681275
105230,0.6834102
105231,0.64245206
105239,0.11899914
105242,0.6472187
105244,0.24126655
105245,0.3458335
105248,0.17693257
105249,0.29531154
105266,0.6660791
105271,0.73446524
105276,0.25557488
105282,0.14372456
105292,0.5124237
105297,0.06790045
105332,0.41541803
105333,0.22198068
105343,0.21742518
105344,0.23685639
105345,0.62147385
105357,0.25790814
105359,0.58272916
105366,0.38271844
105367,0.26917934
105370,0.015597077
105377,0.27956146
105390,0.23367515
105399,0.06467352
105403,0.6217669
105404,0.30823478
105414,0.15748127
105417,0.49547654
105425,0.6698841
105452,0.6816264
105454,0.21896785
105456,0.29889607
105470,0.18245345
105471,0.2863285
105483,0.47985384
105493,0.65260214
105508,0.34501988
105514,0.24211201
105515,0.13324802
105528,0.6717797
105529,0.1406623
105531,0.2333625
105532,0.24254845
105558,0.109157465
105574,0.101304114
105578,0.087657526
105584,0.7905528
105595,0.27486715
105617,0.7413621
105618,0.4065273
105621,0.21277255
105625,0.25344986
105629,0.31610635
105630,0.09883284
105634,0.17463212
105635,0.11452507
105641,0.60391694
105647,0.4779082
105648,0.32520333
105655,0.29081878
105657,0.1775667
105672,0.60365677
105678,0.69362164
105682,0.38337204
105691,0.23710012
105692,0.35399202
105706,0.20874898
105712,0.17723228
105720,0.06277222
105734,0.07956653
105735,0.10934145
105736,0.7130468
105737,0.047485773
105738,0.5692345
105740,0.67400056
105744,0.41527656
105747,0.25283143
105749,0.6719668
105754,0.24998587
105758,0.37847564
105760,0.3414253
105767,0.56164867
105784,0.4394762
105791,0.08573484
105802,0.5603864
105807,0.652337
105809,0.33292133
105816,0.47868294
105817,0.11968336
105824,0.41698056
105832,0.28207153
105856,0.10177499
105865,0.14425762
105899,0.676432
105906,0.26843375
105916,0.40638715
105923,0.32678488
105937,0.47323638
105965,0.3230701
105966,0.5912097
105968,0.30479977
105973,0.14289969
105976,0.52734643
105978,0.5360747
105979,0.27884436
105991,0.46989906
105998,0.7065616
105999,0.14935026
106000,0.6705935
106001,0.18782045
106010,0.51154894
106011,0.13970305
106013,0.49522528
106015,0.10010095
106026,0.17712794
106032,0.14710219
106035,0.755835
106040,0.22247408
106041,0.72769326
106044,0.16321196
106053,0.6298481
106054,0.13735436
106065,0.57656026
106081,0.16830777
106083,0.40012607
106087,0.115353055
106090,0.40937933
106101,0.26255414
106102,0.29904798
106109,0.37754402
106116,0.4921315
106150,0.048130218
106155,0.51646954
106166,0.17076387
106176,0.6805455
106189,0.16838115
106199,0.5565213
106205,0.61432815
106206,0.6088788
106211,0.12879652
106214,0.36352912
106216,0.24574077
106217,0.35596424
106225,0.16621438
106249,0.2121552
106256,0.37958485
106258,0.21724553
106261,0.3128703
106262,0.5959276
106264,0.16923705
106271,0.24248022
106276,0.10888682
106277,0.4228974
106286,0.29936653
106293,0.1245748
106295,0.27929354
106296,0.1814118
106297,0.5256598
106298,0.30125472
106311,0.30338633
106314,0.28892267
106320,0.17402132
106334,0.33317763
106346,0.2951179
106347,0.16508089
106349,0.48907518
106354,0.5441444
106360,0.101074256
106373,0.63766104
106377,0.30794063
106386,0.62263405
106387,0.36685628
106391,0.16517195
106401,0.84483486
106411,0.48937386
106413,0.7879083
106426,0.6381958
106427,0.6183276
106428,0.47745377
106434,0.37716794
106438,0.09605323
106440,0.16532993
106441,0.19123448
106452,0.46320003
106453,0.4702493
106454,0.33135965
106457,0.62607694
106484,0.17545317
106488,0.577688
106491,0.73441195
106514,0.3843533
106527,0.3994575
106528,0.257518
106529,0.03246215
106534,0.5913738
106550,0.64558
106577,0.323833
106585,0.43779385
106590,0.020104872
106607,0.3438636
106610,0.35831633
106611,0.32259995
106612,0.3008829
106624,0.29055133
106631,0.07763205
106647,0.75040555
106660,0.6759725
106674,0.08626359
106687,0.10587938
106712,0.22577812
106713,0.42169082
106717,0.40588477
106720,0.25058284
106721,0.4513961
106724,0.32999578
106735,0.49127978
106739,0.3577289
106740,0.34943727
106754,0.30456096
106760,0.7671396
106761,0.22652116
106784,0.63377386
106787,0.49296314
106797,0.0948
106798,0.3929208
106802,0.5264216
106803,0.23057637
106804,0.8433393
106805,0.04308023
106810,0.49631283
106812,0.4517561
106813,0.39080453
106817,0.3441211
106822,0.4643255
106823,0.1940951
106827,0.10858379
106841,0.2424937
106851,0.5336235
106852,0.29458845
106853,0.6072756
106854,0.90938115
106861,0.3665769
106873,0.23621885
106877,0.22150931
106878,0.08328652
106881,0.48306036
106900,0.10893135
106906,0.30249956
106907,0.42660227
106914,0.4067175
106916,0.4670165
106924,0.11336256
106931,0.1853124
106936,0.46937048
106937,0.6468553
106938,0.09443192
106939,0.4408656
106943,0.363855
106944,0.6423354
106967,0.38853136
106980,0.15591845
106986,0.30029893
106987,0.16936597
106990,0.07830677
107013,0.0855909
107023,0.300314
107033,0.33152243
107037,0.48360887
107048,0.12778293
107071,0.25658813
107081,0.060890935
107113,0.4694228
107130,0.13400985
107131,0.04966947
107145,0.33378026
107156,0.5179865
107219,0.6370981
107222,0.54648167
107223,0.66184837
107232,0.81394774
107245,0.2879286
107246,0.34977862
107247,0.28231114
107256,0.048656438
107259,0.055723727
107260,0.09991397
107279,0.7369012
107280,0.4498618
107281,0.1930301
107285,0.32662854
107329,0.07255021
107337,0.42946327
107349,0.5559842
107350,0.19180353
107351,0.078358464
107359,0.41962913
107391,0.39068168
107394,0.23410496
107395,0.19115867
107406,0.4012831
107416,0.50259024
107417,0.10684962
107418,0.48479554
107419,0.29301608
107444,0.07107782
107445,0.12224984
107446,0.68343526
107460,0.66541743
107470,0.48441824
107475,0.25268605
107520,0.17384604
107526,0.51960135
107527,0.16250436
107530,0.12748271
107532,0.46220213
107534,0.47839737
107535,0.24082494
107554,0.63762754
107556,0.12625964
107559,0.47446862
107561,0.06636481
107564,0.28371257
107566,0.14884245
107571,0.38271034
107590,0.7399645
107602,0.506149
107625,0.43544856
107626,0.9140945
107635,0.10620025
107636,0.42889333
107645,0.18745244
107652,0.771613
107655,0.24435724
107668,0.33063102
107670,0.19744226
107677,0.027052617
107680,0.6859596
107683,0.66299665
107684,0.058904245
107691,0.33224326
107692,0.24461296
107703,0.22816618
107709,0.28199258
107710,0.4526879
107721,0.5972772
107725,0.66925895
107727,0.48399225
107739,0.114894606
107740,0.42442748
107741,0.30464914
107747,0.15230797
107765,0.79117227
107768,0.04061597
107775,0.5487687
107782,0.8748191
107790,0.17849842
107801,0.08534221
107807,0.11746858
107811,0.18759416
107817,0.43194327
107826,0.3168928
107838,0.689527
107839,0.15756376
107843,0.52422845
107847,0.32658416
107849,0.5751881
107850,0.54682165
107867,0.4568922
107871,0.5354783
107908,0.2060893
107913,0.37768713
107927,0.13539712
107931,0.2990126
107955,0.10222582
107962,0.53935313
107977,0.32846865
107978,0.17930709
107993,0.14644189
108010,0.45355913
108016,0.16753247
108018,0.72418743
108027,0.68617475
108045,0.78653175
108069,0.7218226
108082,0.13562977
108089,0.50464916
108092,0.124135934
108106,0.14654985
108112,0.42227986
108120,0.62204
108122,0.7582557
108135,0.17217983
108170,0.061772116
108171,0.4442234
108177,0.11092908
108180,0.63231486
108183,0.16668463
108184,0.20747739
108185,0.1664947
108192,0.36236262
108195,0.6021468
108196,0.6741909
108218,0.17017497
108219,0.5909232
108243,0.63900304
108249,0.08819902
108251,0.122761935
108274,0.2928397
108280,0.8427953
108289,0.18472242
108292,0.21843395
108295,0.3678678
108327,0.22618885
108332,0.23545583
108346,0.23663893
108349,0.7825642
108353,0.45837224
108362,0.28297168
108363,0.35027704
108377,0.7532572
108378,0.44328043
108381,0.14040385
108383,0.77803445
108390,0.33701658
108407,0.21147655
108408,0.38552076
108411,0.35504258
108412,0.2051325
108419,0.18000166
108436,0.44088435
108437,0.681547
108438,0.77042115
108441,0.30102122
108448,0.13625786
108449,0.3095299
108466,0.111057505
108467,0.59997636
108473,0.19575472
108474,0.43280137
108476,0.16062409
108479,0.09032949
108486,0.12546767
108493,0.067451715
108501,0.14714417
108506,0.68481076
108510,0.23150039
108511,0.06478899
108514,0.50566274
108517,0.10006033
108519,0.45905182
108522,0.18452594
108548,0.45296636
108554,0.34826252
108555,0.5877934
108559,0.35830477
108562,0.28832108
108571,0.6129964
108572,0.42369738
108579,0.2601849
108583,0.07426383
108584,0.064512566
108592,0.21783717
108602,0.14183994
108609,0.08102312
108613,0.5771097
108616,0.41154003
108618,0.468906
108620,0.12620717
108643,0.09461505
108649,0.1605445
108654,0.48606583
108655,0.087949164
108656,0.18942948
108667,0.41562024
108668,0.52098936
108682,0.47402263
108690,0.41595164
108691,0.5302151
108692,0.2655181
108695,0.2357461
108699,0.21165985
108710,0.6715674
108718,0.8476312
108739,0.44886312
108740,0.17669751
108741,0.05257394
108742,0.21446934
108763,0.068924434
108767,0.63784486
108769,0.61423624
108779,0.7149882
108788,0.16674356
108801,0.14799729
108802,0.27125427
108810,0.16052462
108811,0.11066893
108813,0.07215705
108814,0.6866341
108825,0.20490316
108826,0.28620118
108830,0.414966
108834,0.31584966
108852,0.1753964
108887,0.6581518
108901,0.31491205
108908,0.07615307
108910,0.33331403
108920,0.31819615
108922,0.23311286
108929,0.7808728
108930,0.14459774
108937,0.3437265
108938,0.207345
108943,0.38664055
108948,0.25807923
108953,0.28538102
108956,0.3509907
108965,0.1040511
108985,0.4231475
108986,0.4382101
108987,0.20606184
108990,0.029630437
108991,0.15072875
108993,0.7149536
109000,0.3457431
109001,0.49254686
109012,0.78353304
109014,0.4362947
109015,0.4128858
109021,0.38227838
109037,0.36996883
109042,0.69362533
109044,0.25643831
109046,0.8986344
109064,0.028486453
109084,0.47834352
109086,0.2139218
109092,0.040180795
109093,0.6162231
109100,0.38748026
109101,0.02844532
109110,0.20454149
109114,0.6230931
109126,0.56350267
109152,0.086663425
109162,0.3243714
109167,0.23614646
109168,0.39883518
109169,0.053592738
109179,0.4050428
109184,0.41054803
109191,0.42729202
109192,0.2992653
109193,0.08102109
109196,0.5277124
109206,0.2119336
109210,0.07167225
109244,0.27899256
109249,0.07161011
109273,0.21089354
109276,0.7661141
109281,0.22705813
109287,0.36402747
109297,0.40851185
109298,0.34517524
109306,0.19491835
109309,0.3741185
109321,0.76291645
109328,0.4180068
109336,0.08542216
109342,0.3378879
109346,0.18526058
109347,0.27697274
109348,0.40655634
109362,0.4280986
109363,0.0951803
109367,0.2293029
109370,0.08351839
109393,0.49192038
109405,0.3205294
109413,0.67284286
109414,0.7373479
109421,0.26024514
109427,0.541155
109428,0.36732763
109429,0.42078364
109437,0.13848582
109443,0.15594764
109461,0.3337475
109468,0.62246317
109469,0.12814696
109471,0.39034843
109479,0.47806236
109484,0.09167442
109501,0.38123906
109505,0.39573932
109535,0.15905406
109539,0.06881631
109544,0.2641353
109545,0.06429165
109551,0.5835212
109553,0.19781126
109555,0.2763863
109561,0.34516656
109580,0.16586
109583,0.7561584
109593,0.6023337
109604,0.6013249
109620,0.3539181
109635,0.17989966
109637,0.6433757
109638,0.48109704
109642,0.42473057
109649,0.075731754
109652,0.21446571
109656,0.45271295
109663,0.22282913
109696,0.64992034
109700,0.5281575
109709,0.50524276
109735,0.15474512
109740,0.17497504
109741,0.27932972
109749,0.451122
109764,0.2000285
109771,0.31006062
109772,0.14842945
109773,0.50225943
109798,0.26453435
109802,0.73789567
109804,0.16265485
109813,0.34915665
109818,0.60753274
109848,0.46703625
109850,0.18716939
109851,0.1395503
109855,0.09527309
109871,0.65145755
109877,0.45359445
109883,0.07079175
109886,0.074457675
109905,0.44889972
109936,0.6628971
109950,0.4966564
109958,0.4662495
109959,0.4514413
109969,0.1300851
109971,0.18449506
109984,0.21673211
109985,0.64942294
109988,0.21984315
109992,0.4915021
110005,0.27617377
110009,0.3231146
110011,0.7038745
110014,0.26505667
110026,0.2784202
110042,0.23575564
110058,0.063462295
110069,0.44115508
110080,0.10124517
110087,0.19189686
110091,0.26755667
110094,0.32689872
110098,0.7248375
110105,0.33332488
110117,0.2660616
110136,0.65766484
110138,0.6164524
110149,0.39724994
110164,0.40621635
110202,0.5650591
110212,0.08492374
110226,0.040777463
110236,0.11143761
110249,0.09269153
110257,0.42278466
110258,0.039701372
110277,0.14768787
110282,0.16670671
110284,0.2505333
110286,0.32975873
110289,0.11476614
110304,0.13801527
110319,0.34244695
110324,0.49898508
110326,0.109763674
110335,0.2233002
110337,0.40134332
110338,0.15190096
110343,0.3917572
110345,0.20333655
110347,0.5772602
110355,0.03361356
110359,0.27075985
110360,0.416784
110364,0.34230503
110371,0.6566426
110372,0.16795021
110376,0.4281606
110379,0.7814333
110380,0.36028075
110393,0.2675537
110401,0.7090317
110406,0.21527953
110411,0.2924585
110416,0.08570674
110420,0.15994805
110443,0.101098225
110465,0.16872863
110468,0.34277776
110469,0.38811773
110471,0.6617245
110487,0.68786395
110491,0.64658725
110504,0.5369849
110547,0.16464426
110550,0.17223851
110559,0.5463775
110578,0.15244193
110582,0.37761286
110590,0.19226947
110598,0.14694187
110601,0.80316746
110602,0.3882982
110604,0.13180667
110625,0.68795484
110626,0.54011595
110636,0.7615964
110637,0.49563637
110638,0.5372525
110646,0.2598299
110648,0.25121737
110652,0.16559957
110681,0.33395362
110682,0.45352015
110687,0.5230711
110691,0.18687822
110694,0.24147165
110695,0.22076239
110696,0.476113
110708,0.1409835
110710,0.0776443
110717,0.3852859
110730,0.25865397
110740,0.257164
110742,0.3059884
110747,0.226497
110761,0.2684029
110766,0.11600681
110769,0.13368715
110774,0.4345211
110803,0.1877498
110805,0.051725104
110809,0.7877636
110827,0.4603406
110832,0.28922403
110839,0.61123776
110859,0.5950634
110861,0.14176093
110863,0.59789145
110865,0.52793735
110881,0.41717416
110889,0.256236
110891,0.10010059
110894,0.03833361
110895,0.5293364
110907,0.7741819
110914,0.30367455
110933,0.119022086
110934,0.02336842
110937,0.13739735
110953,0.14019273
110954,0.5133416
110958,0.7572994
110970,0.42252922
110974,0.5967451
110977,0.3064021
110989,0.17182583
110993,0.8986632
110994,0.58450365
111018,0.12533441
111019,0.18608972
111030,0.2846042
111032,0.34081832
111041,0.10602428
111045,0.24644795
111048,0.04380784
111052,0.29836744
111070,0.7981857
111084,0.6590839
111091,0.5633538
111104,0.13800722
111108,0.30843982
111112,0.13037708
111127,0.11318239
111142,0.434731
111146,0.8264895
111165,0.34073853
