SK_ID_CURR,TARGET
102958,0.14052119450271627
102969,0.37856335374972466
102971,0.06848303967073788
102975,0.20233595763206438
102979,0.0848116240843117
102982,0.02430676029698502
102987,0.47277563810215656
102989,0.10270379286301569
102995,0.1498735978232517
102996,0.043645808708704714
103000,0.10827299187087867
103001,0.24947830664926127
103004,0.0943842208728003
103010,0.04847389671540986
103025,0.41189204580259925
103029,0.06762980786570662
103046,0.1930978410026821
103056,0.07183655394448703
103062,0.18176983722164297
103078,0.0887788888209266
103083,0.04745294364448094
103092,0.07632165581922135
103096,0.12679986966573828
103097,0.1980902852079325
103102,0.43554149803626446
103112,0.1358826913738951
103132,0.10020123609495869
103144,0.14942343152969026
103145,0.24504706062371806
103146,0.039207715185347526
103147,0.1953787234391656
103158,0.08442416615951548
103171,0.249740630770975
103173,0.13067166865313415
103184,0.06798425767773708
103195,0.3141729409567053
103196,0.1756362725475085
103206,0.07914408315498596
103230,0.3330861244477716
103231,0.39203660413533997
103232,0.07557339784764584
103239,0.117381649174084
103240,0.2342910029126072
103243,0.06307861646739003
103252,0.233281008167514
103258,0.08883658944290185
103259,0.3092119027546427
103279,0.04282288272515109
103280,0.03597040168141704
103286,0.05044967258799809
103287,0.5646814393700638
103290,0.04625434058187239
103298,0.07923825829889442
103315,0.015274545392067672
103319,0.05213952772510591
103334,0.3517042473119489
103336,0.06300016968494951
103345,0.1460334954271042
103368,0.07196719295035374
103371,0.35490692031428717
103377,0.02775886604222426
103398,0.07962791313494284
103404,0.22152159270969662
103408,0.34910896668095576
103410,0.14500935362378606
103418,0.056360618747796624
103420,0.23641441778090008
103432,0.15143444221884997
103433,0.035543017141514255
103436,0.047287059713249584
103440,0.09569458281379456
103453,0.09496566097158461
103459,0.05945926910254865
103460,0.12355049931396457
103461,0.02726755743252614
103462,0.12364923186435424
103473,0.17197459471259693
103474,0.0698438228876863
103475,0.33577162406816957
103478,0.18466422760507548
103480,0.16778326528995388
103484,0.04768216448406726
103494,0.4403434888090139
103513,0.11839151473051968
103515,0.285617265012589
103516,0.23709620139579013
103525,0.2565517572872049
103541,0.26659438099497934
103544,0.026799519462192594
103562,0.5465396224300432
103570,0.4226791239366358
103572,0.29886923157243905
103574,0.05623994700553072
103575,0.15317983278900069
103591,0.3077200001391369
103594,0.029188002689116383
103609,0.11868522845322389
103613,0.24866119049415483
103614,0.051290978311502054
103615,0.10377749581098228
103624,0.16241735149242414
103625,0.4028627203692716
103628,0.41090129340423953
103629,0.07149777410793139
103647,0.1578195579501396
103648,0.2155756363404688
103651,0.1236300637835202
103658,0.067839203192101
103668,0.20047784400709845
103669,0.1008732684561733
103676,0.12287604550692925
103682,0.14917848635381895
103683,0.13950885542399702
103689,0.0816366323769597
103725,0.21025771111946434
103733,0.17956044081093217
103744,0.11280552664196673
103762,0.2577322428789516
103771,0.581628686808259
103773,0.036491219644617046
103783,0.1399417139209688
103784,0.08602267142173536
103808,0.040930804749095814
103812,0.11193112221867398
103813,0.31321140981332496
103814,0.18719227780528971
103818,0.20376607154673765
103824,0.04565893742418415
103828,0.057355509690163946
103830,0.47555083434986317
103840,0.06083528359846396
103842,0.1876234369040444
103847,0.40205029286146826
103848,0.21249291906174547
103851,0.061067148826357366
103854,0.26622271321535096
103857,0.33914634453717935
103861,0.06321423533782362
103862,0.12109383033371185
103865,0.07724147005000848
103870,0.024036408576330243
103876,0.06082182153229518
103891,0.4187626745587576
103908,0.18100518749606806
103914,0.21933739931746024
103918,0.18048802451101975
103940,0.058163303903253576
103963,0.17404154675403735
103966,0.1407330195352788
103971,0.3298543113354983
103980,0.21576572578693
103984,0.1409447572985278
103985,0.07173945404870462
103998,0.49140430367197685
104019,0.05880708864417509
104026,0.07710000138698384
104035,0.21550193974692447
104044,0.1307065354806269
104045,0.17490464390546204
104047,0.29177583369797594
104051,0.06825094310966469
104058,0.139429756585793
104063,0.05169591058649221
104066,0.461925623966283
104087,0.0566580351545495
104089,0.21103544147888184
104095,0.11437222504357969
104098,0.18026599819121883
104104,0.10733363047515761
104110,0.4773555114645302
104120,0.14317522158429863
104122,0.1379604942738417
104131,0.08023248289172541
104132,0.08594977993700098
104135,0.1018356329731921
104136,0.11058993655807516
104149,0.15996653710813083
104150,0.20454385986663473
104156,0.5865345576395725
104165,0.278225607329594
104175,0.05201745830792969
104179,0.18049886627186573
104184,0.1835681859038639
104206,0.0667695465697022
104216,0.5316165632401524
104230,0.2640938359401607
104257,0.04888614105338048
104272,0.08677259825764701
104273,0.08836648748810316
104278,0.08610595888891982
104294,0.1227004045704505
104295,0.05296352268764901
104297,0.13422075001425413
104298,0.17212036746801562
104308,0.06173033959362465
104318,0.07661420990689191
104319,0.2620670287621489
104320,0.18965358398250096
104327,0.24869445292487502
104334,0.16164277578872516
104344,0.09233035263624469
104350,0.061837717378694736
104351,0.3090224766032926
104354,0.07704300441360255
104369,0.18305042014727468
104376,0.23726599732233403
104381,0.1080032299848268
104384,0.21966682746931207
104391,0.07871675362983624
104394,0.13991928623034652
104398,0.3761889094819133
104402,0.024510545828835644
104408,0.2278814679801265
104409,0.04489980460586904
104410,0.7868709552717427
104412,0.1368729028225531
104417,0.23366992490065
104424,0.16544867399400773
104426,0.04334080579705837
104435,0.11614144207601935
104445,0.06350800286983464
104458,0.0573651298709513
104460,0.13736142706103308
104466,0.07655051844979142
104472,0.25722745484008197
104473,0.21172596641050276
104479,0.060869979502126074
104480,0.034234932848183304
104482,0.1539722962636644
104499,0.07173710062471246
104501,0.06240940571812592
104502,0.04698257207209938
104506,0.1973186553595464
104510,0.028060264648021315
104512,0.1263810509186079
104520,0.37962328633523584
104528,0.12705017700574872
104529,0.03371471895064516
104541,0.16567363524091008
104578,0.0787646212489215
104584,0.12871466036417664
104588,0.1680210737522304
104602,0.20266304075552877
104610,0.050156360039574015
104611,0.3503865085722888
104618,0.20104180508996974
104620,0.10605297803040191
104622,0.033255720729039394
104624,0.11285485400047386
104625,0.2651927016920894
104634,0.2910400483985639
104639,0.19912054049674036
104646,0.0262839422786225
104647,0.17061277844355915
104652,0.04282283306380575
104670,0.09433936737086572
104677,0.02881821007588131
104685,0.16858500188013723
104691,0.09116273608919029
104696,0.23482478387026906
104699,0.0841303093458136
104712,0.1884095330604613
104714,0.062800322178872
104717,0.15283543799887514
104718,0.06323753746402976
104740,0.15057190190461714
104741,0.112121870387834
104743,0.011582113727250966
104744,0.1295852305281122
104747,0.16820013715574086
104767,0.14239781381879746
104772,0.2593126111930356
104776,0.341915973962543
104779,0.09972697393636654
104814,0.038464370520223605
104815,0.07774601270522198
104830,0.15490155575683626
104831,0.21333561806019233
104833,0.1163086850982608
104839,0.033633318187895604
104840,0.09126129097137174
104860,0.3371927597452789
104861,0.05695163836200883
104866,0.13118005191995427
104870,0.05088087769867092
104877,0.18899106114118627
104878,0.06345050257864411
104879,0.056910844701300055
104880,0.19253465085690205
104899,0.027718558419948764
104906,0.17320246614700663
104907,0.17791280720408675
104913,0.12479264011867625
104916,0.23655300723333883
104921,0.18484102422824963
104930,0.07796201432002214
104931,0.4720145654330851
104936,0.054760280451895266
104937,0.0938562465827033
104942,0.07490332051949007
104943,0.07972619412992636
104969,0.1341956481158078
104972,0.2651224479468273
104988,0.22541941840243918
105013,0.042290923431181765
105015,0.07804584452022316
105019,0.09541989756035968
105027,0.09820792623372877
105030,0.17067744056704393
105035,0.5187944890961178
105041,0.052901301311453354
105051,0.430082679188533
105056,0.10366129496644684
105067,0.5467064275849522
105071,0.10500487917766542
105072,0.034711940634770434
105074,0.2712703000620061
105091,0.12943866861624545
105101,0.10152784592625354
105103,0.11888596663794775
105134,0.1242808829434684
105139,0.02328972609982154
105142,0.25541657934396117
105146,0.16215809330533124
105163,0.15260009157797613
105168,0.1825044500874573
105172,0.05051619264246358
105176,0.486884128627005
105195,0.11254110096077075
105196,0.430639555788938
105197,0.05236984790183288
105203,0.1474974816943513
105223,0.2559500802592846
105227,0.2799828732724267
105228,0.024212847367951703
105230,0.31089530883976696
105231,0.3277653170818426
105239,0.04822277809992328
105242,0.3032671215683234
105244,0.10367947374364078
105245,0.15271493289884128
105248,0.05502916831135097
105249,0.12282404195321533
105266,0.2963389956632521
105271,0.3568478906128423
105276,0.07202457473639283
105282,0.06028040634461037
105292,0.2187256681204419
105297,0.026068597665150378
105332,0.22598076315960888
105333,0.11080105075572651
105343,0.11072267123229446
105344,0.09569758518754012
105345,0.366041185811492
105357,0.10085644604858048
105359,0.2506574752640314
105366,0.1472078716564316
105367,0.1252853591107173
105370,0.008283728041549079
105377,0.08229374927415437
105390,0.07998158067517662
105399,0.03211075127507718
105403,0.2988639222532415
105404,0.10466855165809612
105414,0.04627012534081232
105417,0.21953686968204297
105425,0.3338235081380487
105452,0.31078623679749023
105454,0.09306219411506432
105456,0.09126698752348979
105470,0.07739612865277783
105471,0.12763043108956232
105483,0.19466059629052224
105493,0.3480230605983792
105508,0.19153866635104433
105514,0.10369937383499439
105515,0.052657137809441916
105528,0.36707341622679945
105529,0.055247103446266266
105531,0.09029959082518581
105532,0.09123875982546631
105558,0.06292578679844883
105574,0.04378558867351575
105578,0.041996817703590796
105584,0.5391332195206519
105595,0.14257637152235136
105617,0.34561797325467863
105618,0.1441691928743994
105621,0.0806699633284238
105625,0.08814400507683094
105629,0.12928799369251068
105630,0.03688726407467005
105634,0.0657233377063625
105635,0.051886537292947434
105641,0.21061268011282422
105647,0.19522716233634438
105648,0.15569181486873454
105655,0.1248990500405626
105657,0.067132627850147
105672,0.27689561951224534
105678,0.2934032145493843
105682,0.19341724522742484
105691,0.08320666663389116
105692,0.1323665696551092
105706,0.08131019992281036
105712,0.07292776539040427
105720,0.06154880475034765
105734,0.0343976429120912
105735,0.05934713905107935
105736,0.3191805075787521
105737,0.02433885281629049
105738,0.2489159614530593
105740,0.32831824954835487
105744,0.172656419632672
105747,0.10977361139032021
105749,0.3094923492638379
105754,0.09325903800515119
105758,0.16090708055159905
105760,0.10586989414697566
105767,0.33147400673683153
105784,0.22914100235221177
105791,0.04874037316196705
105802,0.3046494153595671
105807,0.2771724293783232
105809,0.1582430597631173
105816,0.19110208745939924
105817,0.043649689181839646
105824,0.18348861258318536
105832,0.12170089093539911
105856,0.03861130626083537
105865,0.060689721336932095
105899,0.35217687023901484
105906,0.11719633381696858
105916,0.17262366694959463
105923,0.15256843187612662
105937,0.1867978040095725
105965,0.14032860437349717
105966,0.23705853422948708
105968,0.15926325656509957
105973,0.0521066133038845
105976,0.2485651479247273
105978,0.23574312378008558
105979,0.10461433631012373
105991,0.20762298814483582
105998,0.33865910015170436
105999,0.055391880383180075
106000,0.30031858713809917
106001,0.06880336063904431
106010,0.2674207449032652
106011,0.037860529291325516
106013,0.21022481205305776
106015,0.037976354554464076
106026,0.0714784948410365
106032,0.07061024634153452
106035,0.40875823937349254
106040,0.12180284193857853
106041,0.4505571745578974
106044,0.06894867245528348
106053,0.3547105000124755
106054,0.05231320747066082
106065,0.2769128073569682
106081,0.08966279130970262
106083,0.16437108687039062
106087,0.05441263100521074
106090,0.16993660527221896
106101,0.13423843116224543
106102,0.07876082745274372
106109,0.13522497999281352
106116,0.19864661470057743
106150,0.021822499153872372
106155,0.24699310440877117
106166,0.06865999889700665
106176,0.3250783534789865
106189,0.06521188055953585
106199,0.22614248216824262
106205,0.2899448245068024
106206,0.2908595917434724
106211,0.05195052966129515
106214,0.21102778206368633
106216,0.11434832616869113
106217,0.14171545140267697
106225,0.051740833352092334
106249,0.06535226681297675
106256,0.15429664199808524
106258,0.11148265357460592
106261,0.13009476809781764
106262,0.2873838722351854
106264,0.04216560409447226
106271,0.09146522878868447
106276,0.059537080905272745
106277,0.16725815467797098
106286,0.0917663380594188
106293,0.05401423448809017
106295,0.10622607241853028
106296,0.06802861851232168
106297,0.2443430689741316
106298,0.11941480488529747
106311,0.14337209652642016
106314,0.13094084086876098
106320,0.09244632473983522
106334,0.13793183667577683
106346,0.12923311075707658
106347,0.06864417827629908
106349,0.21790405778310626
106354,0.2371979371510665
106360,0.023726725759515815
106373,0.27479270869549266
106377,0.11955302614226482
106386,0.2666035433888701
106387,0.17113997215153054
106391,0.04656265390170732
106401,0.48938945802683603
106411,0.21520980844183457
106413,0.49947702864770555
106426,0.3550712674644673
106427,0.33607187015103235
106428,0.20339362798489793
106434,0.17267830428767525
106438,0.0336499069056971
106440,0.06979077818403909
106441,0.06454388783519698
106452,0.21468471786033128
106453,0.2153449346799048
106454,0.13678053078096022
106457,0.2745065117932792
106484,0.07854091004959894
106488,0.25792509719928436
106491,0.405503068828936
106514,0.14574130945210648
106527,0.2167201329718056
106528,0.08936716492863757
106529,0.017830897813517554
106534,0.24362535316877576
106550,0.31174276510582744
106577,0.1407294100042936
106585,0.24013352160046697
106590,0.01226513838439947
106607,0.15120163456933816
106610,0.14085024874214686
106611,0.12507344947867113
106612,0.14573726637419063
106624,0.13287579431082344
106631,0.03080169993649991
106647,0.41958162026497986
106660,0.3238073811917294
106674,0.0491936818685822
106687,0.05215771636605205
106712,0.08783090209856596
106713,0.1678710658474262
106717,0.1726902027063503
106720,0.13191086446087316
106721,0.20573729814153466
106724,0.13121187978314816
106735,0.2219090396334875
106739,0.17317552337047773
106740,0.15427420193679334
106754,0.14238614071932312
106760,0.40791145997418204
106761,0.14948508806402175
106784,0.3012153162150222
106787,0.19957204610258647
106797,0.029935329398262253
106798,0.19559654829026954
106802,0.24869718669939533
106803,0.09311857731530765
106804,0.48780154074097953
106805,0.011368144294390781
106810,0.21694120618463228
106812,0.2916871696312759
106813,0.16533700840787183
106817,0.17492077957179522
106822,0.20800187102858947
106823,0.07913951294419778
106827,0.043423595568378624
106841,0.10617382151243752
106851,0.29235464040662734
106852,0.12172505468244303
106853,0.2980761594540889
106854,0.6723551793285222
106861,0.1662003338318888
106873,0.1303872034076345
106877,0.0956781391144086
106878,0.031130386367382083
106881,0.2522654012928014
106900,0.05468589207869231
106906,0.11104104765789047
106907,0.17765806928352512
106914,0.21904370837745454
106916,0.21700872275137165
106924,0.0350207079746448
106931,0.06252422724168862
106936,0.19161397907429892
106937,0.22049936669288653
106938,0.03427221845110008
106939,0.1767653872818401
106943,0.14576020440414333
106944,0.32149117562421875
106967,0.16805935613831394
106980,0.05253410545043365
106986,0.18384264807457798
106987,0.054191904648486285
106990,0.05935764901297961
107013,0.04168683474940307
107023,0.15893576101331477
107033,0.11987934898012513
107037,0.2196326875492708
107048,0.058157659044618996
107071,0.1501957450046025
107081,0.02564871744184113
107113,0.16693824930225945
107130,0.06841574424263404
107131,0.03664844103731767
107145,0.16888137754934188
107156,0.25416515216207175
107219,0.2614527588288284
107222,0.2475215698314246
107223,0.3356551180943821
107232,0.5130670390404676
107245,0.12001708319943168
107246,0.13328774620903383
107247,0.10718437371268935
107256,0.020853751620857314
107259,0.03951270073528471
107260,0.03666774378798135
107279,0.3674421453591714
107280,0.19557919087641387
107281,0.08150202741921675
107285,0.11781629102545595
107329,0.032197202445478905
107337,0.23495147717158468
107349,0.2402976889403811
107350,0.10437781798981294
107351,0.026485883460822788
107359,0.24932747439052938
107391,0.197620517494369
107394,0.10565948743545332
107395,0.05851596384659418
107406,0.18462421016969913
107416,0.23301155845603927
107417,0.040515767858472725
107418,0.23713096008184684
107419,0.11167283006110805
107444,0.03251984234888836
107445,0.07779480672444006
107446,0.3000829046546443
107460,0.3410555358009937
107470,0.24765408489129448
107475,0.10964944247139245
107520,0.07006749512035225
107526,0.2719351052390657
107527,0.08123637189122575
107530,0.03998696324621533
107532,0.21665980172901347
107534,0.22276171874307013
107535,0.0913909467530189
107554,0.3027517691544834
107556,0.048480114114249406
107559,0.24173072769509144
107561,0.04508759295249203
107564,0.14658755382926303
107566,0.08652422431552208
107571,0.14824290586032665
107590,0.35863358147313457
107602,0.2368419937045411
107625,0.19981019873265013
107626,0.6245920358814194
107635,0.03848007138411404
107636,0.18374454350750588
107645,0.09176904536299792
107652,0.3990771447012638
107655,0.07695197883576194
107668,0.10229534466226091
107670,0.06311842861962072
107677,0.024406648081175503
107680,0.36406379941697425
107683,0.3643696076994473
107684,0.04704721030574218
107691,0.13998660308716201
107692,0.11741965403757289
107703,0.0908108476909568
107709,0.10448820524243829
107710,0.20859676051332132
107721,0.2817739928641991
107725,0.31624578119242736
107727,0.27015331257211095
107739,0.048853952548669595
107740,0.13076618271054527
107741,0.09274557600462757
107747,0.06465549938428579
107765,0.45119553528838946
107768,0.018331179966650617
107775,0.22746430391890338
107782,0.5481070026405425
107790,0.05958436497778901
107801,0.04548291614649789
107807,0.05158121955502828
107811,0.0708340592985889
107817,0.1559105289669207
107826,0.1642387453196511
107838,0.3115556310157754
107839,0.06439131968510013
107843,0.2687479086068932
107847,0.1621837893748009
107849,0.2429144532003105
107850,0.2236371790805564
107867,0.21327553692466625
107871,0.20068994611052207
107908,0.11331950158582971
107913,0.1593546921251575
107927,0.06420457004613671
107931,0.12222294531651938
107955,0.037649269411611376
107962,0.26222883795654756
107977,0.1164767617406605
107978,0.06703445762881842
107993,0.0490506597972318
108010,0.2079773974231297
108016,0.06992306421332717
108018,0.4152128658506768
108027,0.3973534688027207
108045,0.5809512438551739
108069,0.356416372278122
108082,0.058420794664127106
108089,0.19644680875878298
108092,0.06878139665613571
108106,0.06239004682612856
108112,0.25983808792005636
108120,0.2872385191060109
108122,0.384638804165212
108135,0.046439466427807136
108170,0.03266787753892187
108171,0.17635023782430836
108177,0.03516250747901296
108180,0.3052517159401218
108183,0.10516623720873007
108184,0.07556145582938945
108185,0.05325262337629533
108192,0.18030556445624044
108195,0.2641330022703087
108196,0.3217455281448209
108218,0.06843273513915737
108219,0.28519558151107455
108243,0.29669949477443264
108249,0.04378943594039173
108251,0.0547609791949785
108274,0.155798650741063
108280,0.4998160137548129
