iter	AUC	Logloss
434	0.7837773395	0.2377383847
435	0.7837876277	0.2377343154
436	0.7837916496	0.2377310869
437	0.7837903743	0.2377261685
438	0.7837909621	0.2377234656
439	0.7837822841	0.2377257116
440	0.7837774215	0.2377289611
441	0.7838019128	0.2377208507
442	0.7838037831	0.237719304
443	0.783796238	0.23772237
444	0.7837992553	0.237719368
445	0.7838200596	0.2377100269
446	0.7838552167	0.2376972338
447	0.7838762953	0.2376880512
448	0.7838949266	0.237685611
449	0.7838806023	0.2376877986
450	0.7838918238	0.237687836
451	0.7838848914	0.2376908225
452	0.7838875988	0.2376898169
453	0.7838936726	0.2376878332
454	0.783896836	0.2376854652
455	0.7839259122	0.2376785334
456	0.7839468233	0.2376671148
457	0.7839594271	0.2376652343
458	0.7839495236	0.2376677492
459	0.7839503964	0.2376687223
460	0.7839544433	0.2376664717
461	0.7839661493	0.2376601022
462	0.7839668582	0.2376567274
463	0.7839841749	0.237652893
464	0.7840257728	0.2376379005
465	0.7840400829	0.2376348037
466	0.7840576419	0.2376312106
467	0.784062672	0.2376243833
468	0.7841327867	0.2376038813
469	0.7841406026	0.237601671
470	0.7841943411	0.2375867528
471	0.7841998984	0.2375805451
472	0.784196361	0.2375748955
473	0.784214921	0.2375654168
474	0.7842150813	0.2375662086
475	0.7842317817	0.2375600622
476	0.7842386714	0.2375509519
477	0.7842267837	0.2375482266
478	0.7842208666	0.2375497581
479	0.784215067	0.2375490177
480	0.7842188182	0.2375437957
481	0.784232423	0.237538378
482	0.7842416032	0.237533638
483	0.7842404276	0.2375310164
484	0.7842552364	0.2375207457
485	0.7842492908	0.2375258114
486	0.7842651185	0.2375219476
487	0.7842502313	0.2375266726
488	0.7842596431	0.2375258788
489	0.7842415035	0.2375280709
490	0.7842649867	0.2375207796
491	0.7842794642	0.2375131203
492	0.7843061714	0.2375067365
493	0.7843173216	0.2375049542
494	0.7843551612	0.237490698
495	0.7843480935	0.2374928658
496	0.7843729304	0.2374844443
497	0.7843735324	0.2374814831
498	0.7843818149	0.2374782771
499	0.7844119099	0.2374666011
500	0.7844102677	0.2374691074
501	0.7844182937	0.2374645047
502	0.7844019424	0.2374708624
503	0.7844231065	0.2374655568
504	0.7844239757	0.237465181
505	0.7844151731	0.2374657565
506	0.7844293585	0.2374624875
507	0.784458399	0.2374541971
508	0.7844750175	0.2374499513
509	0.7844818822	0.2374494009
510	0.7844862069	0.2374468056
511	0.7844975674	0.2374391776
512	0.7845112113	0.2374391656
513	0.7845039512	0.2374391683
514	0.784518735	0.2374355847
515	0.7845231381	0.2374348593
516	0.7845355459	0.237428545
517	0.7845652882	0.237419124
518	0.7845641233	0.2374176049
519	0.7845837164	0.2374142425
520	0.7845878345	0.2374121496
521	0.7846206156	0.2374021203
522	0.7846245164	0.2373997834
523	0.7846479889	0.2373906044
524	0.7846392076	0.2373892264
525	0.7846767052	0.2373786398
526	0.784685198	0.2373714451
527	0.7846766304	0.237368406
528	0.7846848097	0.2373640654
529	0.7846890738	0.2373633001
530	0.7846881725	0.2373637139
531	0.784710872	0.237352633
532	0.7847064511	0.2373529029
533	0.7847068679	0.2373527544
534	0.784716237	0.2373473816
535	0.7847349608	0.2373395461
536	0.7847411024	0.2373421593
537	0.7847555835	0.2373362196
538	0.7847465778	0.2373399573
539	0.7847611693	0.2373341895
540	0.78476989	0.2373293311
541	0.784765006	0.2373280095
542	0.7847721877	0.2373296878
543	0.7847901849	0.2373158144
544	0.784800701	0.2373079412
545	0.7848268453	0.2372998558
546	0.784843186	0.2372915625
547	0.7848645638	0.2372826207
548	0.7849025637	0.2372688105
549	0.7848987912	0.2372687736
550	0.784908235	0.2372662691
551	0.7849173476	0.2372622873
552	0.7849295523	0.2372587711
553	0.7849514503	0.2372507668
554	0.7849586926	0.2372472223
555	0.7849607445	0.2372446996
556	0.7849580514	0.2372450629
557	0.7849559175	0.2372393376
558	0.7849799493	0.237228571
559	0.7849782786	0.2372300428
560	0.784978161	0.2372301576
561	0.7850362314	0.2372157638
562	0.785029983	0.237218081
563	0.7850243437	0.2372185374
564	0.7850263956	0.2372138355
565	0.7850404457	0.2372029702
566	0.7850657493	0.2372033009
567	0.785077587	0.2371964168
568	0.7850742562	0.2371972267
569	0.7850782496	0.2371938597
570	0.7850995741	0.2371891076
571	0.7851012662	0.2371852906
572	0.7850941913	0.2371821135
573	0.785103368	0.2371799211
574	0.7851341434	0.2371728103
575	0.7851485604	0.2371680565
576	0.7851545238	0.2371650377
577	0.7851612816	0.2371600061
578	0.7851576872	0.2371590075
579	0.7851626175	0.237158713
580	0.7851558276	0.2371565559
581	0.7851516418	0.2371575803
582	0.7851532805	0.2371570687
583	0.785161335	0.2371530102
584	0.7851692898	0.2371465108
585	0.785173212	0.2371482836
586	0.7851924809	0.237143876
587	0.7851895705	0.2371468535
588	0.7851837852	0.237151842
589	0.7851846686	0.2371488996
590	0.7851897343	0.2371456824
591	0.7852028368	0.2371434322
592	0.7852022098	0.2371445997
593	0.7852212935	0.2371374071
594	0.7852230177	0.2371367523
595	0.7852520368	0.2371266992
596	0.785258727	0.2371204504
597	0.7852615662	0.2371208525
598	0.7852820427	0.2371158731
599	0.7852661474	0.2371198657
600	0.7852751068	0.2371135956
601	0.7852984333	0.2371059602
602	0.7852955691	0.2371046871
603	0.7853022236	0.2371035574
604	0.7853022984	0.2371035273
605	0.7853226824	0.2370965205
606	0.7853287277	0.237094558
607	0.785312779	0.2370958332
608	0.7853125474	0.2370964201
609	0.7852955335	0.2371022894
610	0.7853079591	0.237093347
611	0.7853066125	0.2370924273
612	0.7852977065	0.2370932779
613	0.7853030537	0.2370923304
614	0.785316035	0.237087778
615	0.7853265618	0.2370821612
616	0.7853387273	0.2370780175
617	0.7853381182	0.237077828
618	0.7853289059	0.237080323
619	0.7853249979	0.2370799237
620	0.7853502089	0.2370729821
621	0.7853665638	0.2370658232
622	0.7853716259	0.23706342
623	0.7853699944	0.2370640123
624	0.785385309	0.2370571265
625	0.7853826301	0.2370578292
626	0.7853957041	0.2370542364
627	0.7854129246	0.23704798
628	0.7854235833	0.2370421625
629	0.7854270958	0.2370404622
630	0.7854405509	0.2370381831
631	0.7854407183	0.2370361874
632	0.7854256601	0.2370400864
633	0.7854498059	0.2370346001
634	0.7854662962	0.2370336169
635	0.7854398669	0.2370422047
636	0.78547491	0.2370332589
637	0.7854716113	0.2370355406
638	0.785478109	0.2370274724
639	0.7854854476	0.2370265434
640	0.7854924512	0.237022814
641	0.7854859392	0.2370262916
642	0.7854828577	0.2370287719
643	0.7854903993	0.2370278385
644	0.7855188912	0.2370204474
645	0.7855424813	0.2370128286
646	0.7855380639	0.2370110826
647	0.7855562036	0.2370053347
648	0.7855668729	0.2370020944
649	0.7855685579	0.2370065456
650	0.7855728577	0.2370026623
651	0.7856309601	0.2369853364
652	0.7856508346	0.2369766842
653	0.7856641187	0.2369724028
654	0.785662594	0.23696875
655	0.7856843317	0.236962656
656	0.785664906	0.236969945
657	0.7856883394	0.2369630263
658	0.7856883287	0.2369620377
659	0.785704452	0.2369581192
660	0.78572101	0.2369551122
661	0.7857170664	0.2369564425
662	0.7857237815	0.236953653
663	0.7857359577	0.2369527812
664	0.7857364173	0.2369521307
665	0.7857457364	0.2369493451
666	0.7857546602	0.2369451424
667	0.7857532388	0.2369442396
668	0.7857651122	0.2369408225
669	0.785768183	0.2369392658
670	0.7857958021	0.2369314842
671	0.7857871491	0.2369348097
672	0.7857759953	0.2369367488
673	0.7857615142	0.2369418743
674	0.7858188579	0.2369258358
675	0.7858268305	0.2369237453
676	0.7858305745	0.2369218924
677	0.7858416927	0.2369178207
678	0.7858531208	0.2369164252
679	0.785879055	0.2369129821
680	0.7858858271	0.2369139398
681	0.7858670961	0.2369194089
682	0.7858584181	0.2369191086
683	0.7858415502	0.2369245083
684	0.7858356972	0.2369275295
685	0.7858514715	0.236922091
686	0.7858634339	0.2369195383
687	0.7858872306	0.2369095513
688	0.7858838143	0.2369078232
689	0.7858759628	0.2369196084
690	0.785896646	0.2369102853
691	0.78594793	0.2368941494
692	0.7859581469	0.236891892
693	0.7859501031	0.2368937625
694	0.78595358	0.2368909325
695	0.7859735756	0.2368787713
696	0.7859894353	0.2368737398
697	0.7859967026	0.2368691274
698	0.7859859086	0.2368717775
699	0.7860118106	0.236860023
700	0.7860168585	0.2368590587
701	0.7860143542	0.2368604465
702	0.7860147282	0.2368604958
703	0.786016798	0.2368617347
704	0.7860199044	0.2368588229
705	0.7860336338	0.2368569413
706	0.7860369717	0.2368539036
707	0.7860311223	0.2368551185
708	0.7860224835	0.2368540737
709	0.7860338262	0.2368491277
710	0.7860509327	0.2368423089
711	0.7860516096	0.2368402963
712	0.7860451438	0.2368434942
713	0.7860275564	0.2368485331
714	0.7860350623	0.2368479819
715	0.7860368613	0.2368468906
716	0.7860454894	0.2368436271
717	0.7860553964	0.2368427945
718	0.7860764322	0.236836318
719	0.7860732617	0.236838204
720	0.7860748398	0.2368371153
721	0.7860787015	0.2368298768
722	0.786091608	0.2368269701
723	0.7861034849	0.2368225738
724	0.7861499241	0.2368086179
725	0.7861695279	0.23680038
726	0.7861603049	0.2368001725
727	0.7861486025	0.2368030227
728	0.7861572769	0.2368067053
729	0.7861764817	0.236800103
730	0.7861776466	0.2367996664
731	0.7861994769	0.2367908448
732	0.7861967196	0.236793745
733	0.7861743086	0.2367982601
734	0.7861689615	0.2368023984
735	0.7861709849	0.2368015136
736	0.7861719646	0.2367983921
737	0.7861887256	0.2367951223
738	0.7862172389	0.2367901737
739	0.7862171926	0.2367902012
740	0.7862236904	0.2367900467
741	0.7862468351	0.2367822705
742	0.7862474871	0.236782966
743	0.7862330737	0.236786003
744	0.7862505364	0.2367728194
745	0.7862563289	0.2367695262
746	0.7862675041	0.2367629104
747	0.7862857862	0.2367605357
748	0.7862923517	0.2367595128
749	0.7862758436	0.2367640547
750	0.7862803892	0.2367622174
751	0.7863126181	0.2367471568
752	0.7863250508	0.2367464573
753	0.7863242385	0.236746209
754	0.7863295073	0.2367450798
755	0.7863461579	0.2367400625
756	0.786332229	0.2367461816
757	0.7863413772	0.2367441025
758	0.7863499126	0.2367391739
759	0.7863717678	0.2367313905
760	0.7863627942	0.2367337081
761	0.7863711515	0.236731497
762	0.7863813542	0.2367282568
763	0.7863848097	0.2367268889
764	0.7863852621	0.236727919
765	0.7864038257	0.2367192186
766	0.7864008689	0.2367177657
767	0.7864014531	0.2367184324
768	0.7864065937	0.2367184589
769	0.7864027107	0.2367205791
770	0.786401617	0.2367230502
771	0.786413608	0.2367218563
772	0.7864234544	0.2367164539
773	0.7864005982	0.2367245686
774	0.786390367	0.23672524
775	0.7864025717	0.2367207697
776	0.7864045453	0.2367177557
777	0.7864162477	0.2367134004
778	0.7864149652	0.2367123645
779	0.786412753	0.236712764
780	0.7864293395	0.2367095327
781	0.7864458475	0.2367008913
782	0.7864354382	0.2367079207
783	0.7864170386	0.2367080988
784	0.786411353	0.2367131576
785	0.7864114634	0.2367164247
786	0.7863998429	0.2367196098
787	0.7864023722	0.236719878
788	0.7863876988	0.236718291
789	0.7863954434	0.2367144954
790	0.7864178365	0.2367081747
791	0.7864151719	0.2367148218
792	0.7864132197	0.23671623
793	0.7864316016	0.2367122387
794	0.786441277	0.2367079029
795	0.7864457335	0.2367031615
796	0.7864457335	0.2367022927
797	0.7864443834	0.2367031658
798	0.7864477605	0.2367009348
799	0.7864540624	0.2366972298
800	0.7864774423	0.2366953462
801	0.7865331152	0.2366785942
802	0.7865508309	0.2366714505
803	0.7865394455	0.2366762007
804	0.7865379564	0.2366821463
805	0.786546214	0.2366803126
806	0.7865507881	0.2366822114
807	0.7865431611	0.2366862728
808	0.7865407387	0.2366899055
809	0.7865423773	0.2366908091
810	0.7865626045	0.2366855412
811	0.7865554976	0.2366865928
812	0.7865395274	0.2366885948
813	0.7865410557	0.2366869856
814	0.7865654402	0.2366792326
815	0.7865780795	0.2366751733
816	0.7865716993	0.236675028
817	0.7865783823	0.2366725108
818	0.7865922008	0.2366637928
819	0.7865942171	0.2366624417
820	0.7866009251	0.2366585599
821	0.7866173833	0.2366526313
822	0.786624419	0.2366470387
823	0.7866250353	0.2366494114
824	0.7866007327	0.2366527734
825	0.7865912354	0.2366539052
826	0.7866062508	0.2366531684
827	0.7866376995	0.2366424836
828	0.7866399688	0.2366408942
829	0.7866884456	0.2366278418
830	0.7866948259	0.2366256647
831	0.7866934508	0.2366229289
832	0.7867038102	0.2366156899
833	0.786707426	0.2366136955
834	0.7867084306	0.2366141874
835	0.7867039634	0.2366148982
836	0.7867540754	0.2365973552
837	0.7867606551	0.236596149
838	0.7867584535	0.2365956227
839	0.7867634516	0.2365958038
840	0.7867932188	0.2365858868
841	0.7867852035	0.2365851167
842	0.7867820828	0.2365879934
843	0.7867875546	0.2365863885
844	0.7867928234	0.2365876414
845	0.7868191529	0.236579474
846	0.7868130114	0.2365794875
847	0.7868221632	0.2365768682
848	0.7868085727	0.2365783303
849	0.7867954346	0.2365822925
850	0.7868023599	0.2365847697
851	0.7868088577	0.2365874322
852	0.7868247316	0.2365828859
853	0.7868163672	0.236587405
854	0.7868171723	0.2365850784
855	0.7868383292	0.2365773352
856	0.7868564083	0.2365727657
857	0.7868569249	0.2365712485
858	0.7868592974	0.2365726896
859	0.7868352834	0.2365753925
860	0.786847912	0.2365707967
861	0.7868482825	0.2365706049
862	0.7868570353	0.2365664392
863	0.7868519696	0.2365662792
864	0.7868610465	0.2365645242
865	0.7868609076	0.2365645513
866	0.7868649295	0.2365626608
867	0.7868646624	0.2365627151
868	0.7868713703	0.2365656216
869	0.7868799984	0.2365619329
870	0.7869038307	0.236554147
871	0.7868943441	0.236560423
872	0.7868995951	0.2365628902
873	0.7868939807	0.236565466
874	0.7868869308	0.2365682468
875	0.7869027976	0.2365576802
876	0.7869227755	0.2365462903
877	0.7869279552	0.236547611
878	0.7869428067	0.2365441401
879	0.7869378515	0.2365497276
880	0.7869474806	0.2365506968
881	0.7869506226	0.2365460255
882	0.7869646227	0.2365418453
883	0.7869872332	0.2365325918
884	0.7869902078	0.2365349482
885	0.7870023448	0.2365283249
